In-Situ Inc.,Troll 9000 Pro XP,,,,,,,,,
,,,,,,,,,,
Report generated:,23/04/2015,10:01:13,,,,,,,,
14/04/2015,22:24:01,29295,7.96,0.99,0.5,2.852,6.17,10.81,93.3343,30.04
14/04/2015,22:39:01,29310,7.95,0.99,0.4,2.882,6.15,10.8,93.2562,30.08
14/04/2015,22:54:01,29325,7.94,0.99,0.5,2.852,6.14,10.81,93.3385,30.06
14/04/2015,23:09:01,29340,7.93,0.99,0.4,2.852,6.13,10.8,93.2441,30.05
14/04/2015,23:24:01,29355,7.92,0.99,0.4,2.852,6.13,10.79,93.1179,30.03
14/04/2015,23:39:01,29370,7.92,0.99,0.5,2.823,6.1,10.81,93.2401,29.97
14/04/2015,23:54:01,29385,7.92,0.99,0.4,2.852,6.1,10.8,93.1752,30.01
15/04/2015,00:09:01,29400,7.92,0.99,0.8,2.852,6.1,10.8,93.1362,29.95
15/04/2015,00:24:01,29415,7.91,0.99,0.5,2.852,6.09,10.79,93.0496,29.78
15/04/2015,00:39:01,29430,7.9,0.99,0.4,2.823,6.09,10.79,93.0668,29.96
15/04/2015,00:54:01,29445,7.9,0.99,0.6,2.823,6.09,10.8,93.1187,29.94
15/04/2015,01:09:01,29460,7.89,0.99,0.5,2.823,6.09,10.79,93.0044,29.94
15/04/2015,01:24:01,29475,7.89,0.99,0.5,2.852,6.09,10.77,92.8692,29.74
15/04/2015,01:39:01,29490,7.88,0.99,0.5,2.852,6.08,10.77,92.8784,29.9
15/04/2015,01:54:01,29505,7.88,0.99,0.5,2.823,6.08,10.77,92.8653,29.71
15/04/2015,02:09:01,29520,7.87,0.99,0.6,2.823,6.08,10.77,92.7757,29.91
15/04/2015,02:24:01,29535,7.86,0.99,0.4,2.852,6.08,10.78,92.894,29.95
15/04/2015,02:39:01,29550,7.85,0.99,0.5,2.823,6.08,10.77,92.7836,29.94
15/04/2015,02:54:01,29565,7.83,0.99,0.5,2.823,6.11,10.77,92.7429,29.95
15/04/2015,03:09:01,29580,7.83,0.99,0.4,2.852,6.1,10.77,92.7319,29.99
15/04/2015,03:24:01,29595,7.81,0.99,0.4,2.823,6.09,10.77,92.6874,29.92
15/04/2015,03:39:01,29610,7.81,0.99,0.3,2.852,6.09,10.78,92.739,29.97
15/04/2015,03:54:01,29625,7.81,0.99,0.4,2.823,6.08,10.79,92.8213,29.99
15/04/2015,04:09:01,29640,7.8,0.99,0.4,2.823,6.08,10.8,92.8805,29.97
15/04/2015,04:24:01,29655,7.79,0.99,0.4,2.823,6.09,10.79,92.8245,29.9
15/04/2015,04:39:01,29670,7.79,0.99,0.4,2.852,6.08,10.79,92.8391,29.9
15/04/2015,04:54:01,29685,7.79,0.99,0.5,2.823,6.07,10.8,92.8656,29.69
15/04/2015,05:09:01,29700,7.79,0.99,0.5,2.823,6.07,10.8,92.9111,29.63
15/04/2015,05:24:01,29715,7.8,0.99,0.6,2.852,6.07,10.79,92.816,29.69
15/04/2015,05:39:01,29730,7.81,0.99,0.6,2.823,6.07,10.78,92.7681,29.54
15/04/2015,05:54:01,29745,7.82,0.99,0.6,2.823,6.07,10.78,92.769,29.57
15/04/2015,06:09:01,29760,7.81,0.99,0.7,2.852,6.07,10.77,92.6371,29.53
15/04/2015,06:24:01,29775,7.82,0.99,0.7,2.823,6.06,10.78,92.769,29.42
15/04/2015,06:39:01,29790,7.82,0.99,0.8,2.823,6.04,10.76,92.6392,29.45
15/04/2015,06:54:01,29805,7.84,0.99,0.7,2.823,6.04,10.77,92.7102,29.45
15/04/2015,07:09:01,29820,7.83,0.99,0.8,2.823,6.04,10.77,92.7371,29.4
15/04/2015,07:24:01,29835,7.83,0.99,0.7,2.823,6.03,10.78,92.8453,29.38
15/04/2015,07:39:01,29850,7.84,0.99,0.8,2.823,6.03,10.81,93.0615,29.34
15/04/2015,07:54:01,29865,7.84,0.99,1.2,2.823,6.02,10.85,93.3909,29.18
15/04/2015,08:09:01,29880,7.83,0.99,0.7,2.823,6.02,10.85,93.4279,29.27
15/04/2015,08:24:01,29895,7.84,0.99,0.6,2.823,6.02,10.89,93.7682,29.31
15/04/2015,08:39:01,29910,7.84,0.99,0.6,2.823,6.02,10.9,93.8525,29.28
15/04/2015,08:54:01,29925,7.84,0.99,0.6,2.823,6.02,10.92,94.0242,29.28
15/04/2015,09:09:01,29940,7.83,0.99,0.6,2.852,6.02,10.93,94.1244,29.25
15/04/2015,09:24:01,29955,7.83,0.99,0.5,2.852,6.02,10.98,94.5489,29.3
15/04/2015,09:39:01,29970,7.84,0.99,0.6,2.823,6.02,11.02,94.8577,29.22
15/04/2015,09:54:01,29985,7.86,0.99,0.6,2.823,6.03,11.05,95.1807,29.3
15/04/2015,10:09:01,30000,7.91,0.99,0.6,2.852,6.04,11.04,95.2668,29.23
15/04/2015,10:24:01,30015,7.99,0.99,0.5,2.852,6.04,11.07,95.6498,29.3
15/04/2015,10:39:01,30030,8.06,0.99,0.5,2.852,6.05,11.07,95.8489,29.32
15/04/2015,10:54:01,30045,8.06,0.99,0.5,2.852,6.06,11.06,95.7621,29.32
15/04/2015,11:09:01,30060,8.06,0.99,0.6,2.852,6.05,11.05,95.6867,29.22
15/04/2015,11:24:01,30075,8.17,0.99,0.5,2.882,6.04,11.06,95.9845,29.2
15/04/2015,11:39:01,30090,8.32,0.99,0.5,2.882,6.03,11.04,96.1808,29.25
15/04/2015,11:54:01,30105,8.45,0.99,0.5,2.882,6.02,11.01,96.1957,29.32
15/04/2015,12:09:01,30120,8.59,0.99,0.6,2.882,6.03,10.99,96.3328,29.35
15/04/2015,12:24:01,30135,8.73,0.99,10.2,2.911,6.01,10.98,96.6214,29.39
15/04/2015,12:39:01,30150,8.84,0.99,0.6,2.911,6,10.94,96.5531,29.43
15/04/2015,12:54:01,30165,8.96,0.99,0.6,2.941,5.97,10.92,96.5881,29.41
15/04/2015,13:09:01,30180,9.05,0.99,30.1,2.911,5.96,10.88,96.5024,29.38
15/04/2015,13:24:01,30195,9.16,0.99,0.5,2.911,5.96,10.87,96.6269,29.43
15/04/2015,13:39:01,30210,9.27,0.99,0.6,2.911,5.95,10.84,96.6288,29.34
15/04/2015,13:54:01,30225,9.46,0.99,0.6,2.941,5.94,10.8,96.6827,29.52
15/04/2015,14:09:01,30240,9.64,0.99,72.7,2.941,5.91,10.76,96.7166,29.52
15/04/2015,14:24:01,30255,9.81,0.99,0.5,2.941,5.92,10.72,96.7867,29.66
15/04/2015,14:39:01,30270,9.9,0.99,0.5,2.941,5.9,10.7,96.7953,29.79
15/04/2015,14:54:01,30285,9.95,0.99,0.5,2.97,5.88,10.67,96.6326,29.75
15/04/2015,15:09:01,30300,10,0.99,0.6,2.97,5.86,10.63,96.421,29.69
15/04/2015,15:24:01,30315,10.06,0.99,0.5,2.941,5.85,10.62,96.4535,29.76
15/04/2015,15:39:01,30330,10.17,0.99,0.5,2.941,5.84,10.59,96.4712,29.85
15/04/2015,15:54:01,30345,10.23,0.99,0.3,2.911,5.83,10.56,96.3047,30.15
15/04/2015,16:09:01,30360,10.3,0.99,0.7,2.911,5.82,10.53,96.2156,30.02
15/04/2015,16:24:01,30375,10.34,0.99,0.8,2.911,5.81,10.53,96.3001,30.03
15/04/2015,16:39:01,30390,10.35,0.99,0.7,2.911,5.81,10.49,95.9018,29.91
15/04/2015,16:54:01,30405,10.42,0.99,0.7,2.911,5.8,10.48,96.0098,30.12
15/04/2015,17:09:01,30420,10.47,0.99,0.3,2.911,5.8,10.45,95.8288,30.18
15/04/2015,17:24:01,30435,10.49,0.99,0.7,2.941,5.79,10.43,95.7274,30.09
15/04/2015,17:39:01,30450,10.48,0.99,0.5,2.911,5.8,10.43,95.6602,30.07
15/04/2015,17:54:01,30465,10.46,0.99,0.8,2.911,5.79,10.42,95.5115,30.12
15/04/2015,18:09:01,30480,10.42,0.99,0.5,2.911,5.79,10.41,95.3354,30.31
15/04/2015,18:24:01,30495,10.37,0.99,0.4,2.882,5.79,10.41,95.2621,29.93
15/04/2015,18:39:01,30510,10.31,0.99,0.4,2.882,5.79,10.42,95.1915,30.2
15/04/2015,18:54:01,30525,10.25,0.99,0.8,2.882,5.78,10.42,95.0558,30.16
15/04/2015,19:09:01,30540,10.17,0.99,0.6,2.882,5.78,10.42,94.9192,29.98
15/04/2015,19:24:01,30555,10.09,0.99,0.6,2.911,5.77,10.43,94.7579,30
15/04/2015,19:39:01,30570,10.02,0.99,0.6,2.852,5.77,10.43,94.6622,30
15/04/2015,19:54:01,30585,9.94,0.99,1.5,2.852,5.76,10.43,94.4944,29.91
15/04/2015,20:09:01,30600,9.87,0.99,0.6,2.823,5.76,10.45,94.4984,29.88
15/04/2015,20:24:01,30615,9.82,0.99,0.5,2.823,5.75,10.45,94.4039,29.73
15/04/2015,20:39:01,30630,9.75,0.99,0.5,2.823,5.74,10.45,94.2426,29.53
15/04/2015,20:54:01,30645,9.67,0.99,0.5,2.794,5.74,10.48,94.3014,29.66
15/04/2015,21:09:01,30660,9.58,0.99,0.5,2.794,5.74,10.48,94.1598,29.53
15/04/2015,21:24:01,30675,9.49,0.99,0.5,2.794,5.73,10.49,94.0386,29.48
15/04/2015,21:39:01,30690,9.41,0.99,0.5,2.794,5.73,10.51,94.008,29.37
15/04/2015,21:54:01,30705,9.34,0.99,0.5,2.794,5.73,10.53,94.0446,29.27
15/04/2015,22:09:01,30720,9.26,0.99,1.1,2.794,5.73,10.57,94.2065,29.21
15/04/2015,22:24:01,30735,9.18,0.99,0.5,2.764,5.73,10.57,94.0188,29.16
15/04/2015,22:39:01,30750,9.11,0.99,0.4,2.764,5.72,10.6,94.1228,29.09
15/04/2015,22:54:01,30765,9.04,0.99,0.4,2.764,5.73,10.61,94.0767,29.04
15/04/2015,23:09:01,30780,8.98,0.99,0.6,2.794,5.74,10.62,94.0528,28.91
15/04/2015,23:24:01,30795,8.91,0.99,0.5,2.764,5.73,10.64,94.0724,28.89
15/04/2015,23:39:01,30810,8.84,0.99,0.5,2.794,5.73,10.67,94.103,28.84
15/04/2015,23:54:01,30825,8.75,0.99,0.4,2.764,5.72,10.68,94.0044,28.76
16/04/2015,00:09:01,30840,8.69,0.99,0.4,2.735,5.71,10.69,93.9965,28.78
16/04/2015,00:24:01,30855,8.61,0.99,0.5,2.764,5.72,10.7,93.926,28.74
16/04/2015,00:39:01,30870,8.52,0.99,0.5,2.735,5.71,10.72,93.8401,28.65
16/04/2015,00:54:01,30885,8.43,0.99,0.5,2.764,5.71,10.76,93.992,28.67
16/04/2015,01:09:01,30900,8.37,0.99,0.5,2.735,5.72,10.77,93.9625,28.63
16/04/2015,01:24:01,30915,8.32,0.99,0.5,2.735,5.73,10.78,93.9131,28.59
16/04/2015,01:39:01,30930,8.26,0.99,0.5,2.735,5.73,10.8,93.9245,28.55
16/04/2015,01:54:01,30945,8.21,0.99,0.5,2.735,5.74,10.81,93.918,28.53
16/04/2015,02:09:01,30960,8.15,0.99,0.5,2.735,5.83,10.83,93.9251,28.44
16/04/2015,02:24:01,30975,8.08,0.99,1.1,2.735,5.8,10.84,93.8946,28.46
16/04/2015,02:39:01,30990,8.03,0.99,0.5,2.735,5.84,10.85,93.8558,28.45
16/04/2015,02:54:01,31005,7.98,0.99,0.5,2.735,5.8,10.87,93.9566,28.36
16/04/2015,03:09:01,31020,7.93,0.99,0.5,2.705,5.8,10.87,93.7919,28.34
16/04/2015,03:24:01,31035,7.87,0.99,0.4,2.705,5.82,10.9,93.9006,28.28
16/04/2015,03:39:01,31050,7.81,0.99,0.5,2.735,5.81,10.9,93.7769,28.31
16/04/2015,03:54:01,31065,7.75,0.99,0.5,2.705,5.8,10.92,93.8562,28.3
16/04/2015,04:09:01,31080,7.69,0.99,0.5,2.676,5.8,10.93,93.7941,28.22
16/04/2015,04:24:01,31095,7.64,0.99,0.4,2.705,5.81,10.95,93.8577,28.17
16/04/2015,04:39:01,31110,7.56,0.99,0.4,2.676,5.8,10.96,93.7055,28.22
16/04/2015,04:54:01,31125,7.52,0.99,0.5,2.705,5.8,10.96,93.6475,28.18
16/04/2015,05:09:01,31140,7.44,0.99,0.4,2.705,5.81,10.97,93.5877,28.17
16/04/2015,05:24:01,31155,7.39,0.99,0.6,2.676,5.82,11,93.66,28.15
16/04/2015,05:39:01,31170,7.33,0.99,0.5,2.676,5.82,11.02,93.6676,28.07
16/04/2015,05:54:01,31185,7.27,0.99,0.6,2.676,5.84,11.02,93.5544,28.08
16/04/2015,06:09:01,31200,7.21,0.99,0.4,2.676,5.85,11.04,93.6093,28.09
16/04/2015,06:24:01,31215,7.15,0.99,0.5,2.676,5.86,11.08,93.8107,27.97
16/04/2015,06:39:01,31230,7.1,0.99,0.8,2.647,5.86,11.07,93.6212,27.99
16/04/2015,06:54:01,31245,7.06,0.99,0.5,2.676,5.86,11.1,93.7709,28.01
16/04/2015,07:09:01,31260,7.02,0.99,0.5,2.676,5.87,11.15,94.0778,27.94
16/04/2015,07:24:01,31275,7.01,0.99,0.5,2.705,5.87,11.16,94.1242,27.88
16/04/2015,07:39:01,31290,7,0.99,0.5,2.705,5.88,11.19,94.3628,27.9
16/04/2015,07:54:01,31305,7.01,0.99,0.5,2.705,5.89,11.22,94.6847,27.88
16/04/2015,08:09:01,31320,7.05,0.99,0.5,2.735,5.89,11.21,94.621,27.89
16/04/2015,08:24:01,31335,7.1,0.99,0.4,2.794,5.92,11.23,94.9756,27.93
16/04/2015,08:39:01,31350,7.19,0.99,0.5,2.852,5.92,11.23,95.1932,28.01
16/04/2015,08:54:01,31365,7.3,0.99,0.4,2.852,5.92,11.24,95.5066,28.07
16/04/2015,09:09:01,31380,7.42,0.99,0.5,2.911,5.91,11.22,95.625,28.18
16/04/2015,09:24:01,31395,7.57,0.99,0.5,2.941,5.93,11.21,95.9347,28.24
16/04/2015,09:39:01,31410,7.73,0.99,0.4,2.941,5.93,11.19,96.0971,28.31
16/04/2015,09:54:01,31425,7.89,0.99,0.5,2.97,5.93,11.18,96.4131,28.47
16/04/2015,10:09:01,31440,8.06,0.99,0.4,2.97,5.92,11.14,96.459,28.53
16/04/2015,10:24:01,31455,8.25,0.99,0.5,2.941,5.91,11.12,96.7286,28.59
16/04/2015,10:39:01,31470,8.45,0.99,0.4,3,5.91,11.09,96.9563,28.72
16/04/2015,10:54:01,31485,8.73,0.99,0.5,2.97,5.91,11.05,97.2026,28.85
16/04/2015,11:09:01,31500,9,0.99,0.5,3,5.91,11.02,97.5788,29.04
16/04/2015,11:24:01,31515,9.24,0.99,0.4,2.97,5.92,10.96,97.6294,29.18
16/04/2015,11:39:01,31530,9.38,0.99,0.5,3,5.91,10.9,97.3967,29.29
16/04/2015,11:54:01,31545,9.48,0.99,0.5,2.97,5.9,10.86,97.3308,29.34
16/04/2015,12:09:01,31560,9.48,0.99,0.4,2.97,5.91,10.85,97.2362,29.38
16/04/2015,12:24:01,31575,9.52,0.99,0.4,2.941,5.91,10.83,97.131,29.36
16/04/2015,12:39:01,31590,9.58,0.99,0.4,2.97,5.9,10.81,97.0979,29.5
16/04/2015,12:54:01,31605,9.72,0.99,0.4,2.97,5.89,10.81,97.432,29.57
16/04/2015,13:09:01,31620,9.96,0.99,0.4,3,5.88,10.8,97.9092,29.7
16/04/2015,13:24:01,31635,10.22,0.99,0.4,3,5.87,10.76,98.1422,29.87
16/04/2015,13:39:01,31650,10.49,0.99,0.4,3.029,5.87,10.71,98.2362,30.09
16/04/2015,13:54:01,31665,10.69,0.99,0.5,3,5.86,10.62,97.9436,30.31
16/04/2015,14:09:01,31680,10.91,0.99,0.6,2.97,5.86,10.57,97.9213,30.28
16/04/2015,14:24:01,31695,11.07,0.99,0.4,3,5.86,10.53,97.8944,30.44
16/04/2015,14:39:01,31710,11.11,0.99,0.4,3,5.87,10.5,97.7253,30.5
16/04/2015,14:54:01,31725,11.14,0.99,0.5,2.97,5.86,10.49,97.69,30.52
16/04/2015,15:09:01,31740,11.18,0.99,0.4,3,5.86,10.46,97.5635,30.58
16/04/2015,15:24:01,31755,11.24,0.99,0.4,2.97,5.85,10.46,97.6956,30.55
16/04/2015,15:39:01,31770,11.33,0.99,0.6,3,5.85,10.42,97.4683,30.64
16/04/2015,15:54:01,31785,11.4,0.99,0.3,2.97,5.84,10.4,97.4442,30.7
16/04/2015,16:09:01,31800,11.42,0.99,0.3,2.97,5.85,10.39,97.4042,30.78
16/04/2015,16:24:01,31815,11.39,0.99,0.5,2.97,5.84,10.37,97.1789,30.68
16/04/2015,16:39:01,31830,11.33,0.99,0.6,2.97,5.86,10.38,97.0674,30.69
16/04/2015,16:54:01,31845,11.27,0.99,0.5,3,5.85,10.38,96.9394,30.65
16/04/2015,17:09:01,31860,11.19,0.99,0.5,3,5.84,10.37,96.7236,30.68
16/04/2015,17:24:01,31875,11.15,0.99,0.4,3,5.85,10.37,96.5964,30.7
16/04/2015,17:39:01,31890,11.12,0.99,0.7,2.97,5.85,10.34,96.2341,30.66
16/04/2015,17:54:01,31905,11.13,0.99,0.5,2.97,5.85,10.31,95.9955,30.65
16/04/2015,18:09:01,31920,11.11,0.99,0.6,2.941,5.86,10.28,95.664,30.62
16/04/2015,18:24:01,31935,11.05,0.99,0.5,2.97,5.84,10.27,95.4737,30.57
16/04/2015,18:39:01,31950,10.92,0.99,0.5,2.97,5.85,10.29,95.3676,30.59
16/04/2015,18:54:01,31965,10.76,0.99,0.5,2.97,5.86,10.29,95.006,30.55
16/04/2015,19:09:01,31980,10.57,0.99,0.5,2.941,5.86,10.31,94.7647,30.46
16/04/2015,19:24:01,31995,10.38,0.99,0.5,2.97,5.87,10.32,94.4455,30.38
16/04/2015,19:39:01,32010,10.21,0.99,0.5,2.941,5.87,10.35,94.3702,30.27
16/04/2015,19:54:01,32025,10.05,0.99,0.5,2.941,5.87,10.36,94.0897,30.24
16/04/2015,20:09:01,32040,9.92,0.99,0.5,2.941,5.87,10.37,93.8327,30.16
16/04/2015,20:24:01,32055,9.79,0.99,0.5,2.882,5.88,10.38,93.6707,30
16/04/2015,20:39:01,32070,9.67,0.99,0.5,2.882,5.88,10.38,93.4647,29.99
16/04/2015,20:54:01,32085,9.58,0.99,0.4,2.882,5.88,10.37,93.1149,29.99
16/04/2015,21:09:01,32100,9.5,0.99,0.5,2.882,5.88,10.38,93.0661,29.94
16/04/2015,21:24:01,32115,9.41,0.99,0.5,2.823,5.88,10.37,92.7727,29.82
16/04/2015,21:39:01,32130,9.33,0.99,0.5,2.823,5.88,10.37,92.6227,29.86
16/04/2015,21:54:01,32145,9.26,0.99,0.5,2.852,5.87,10.39,92.6074,29.78
16/04/2015,22:09:01,32160,9.21,0.99,0.6,2.852,5.87,10.4,92.6034,29.68
16/04/2015,22:24:01,32175,9.18,0.99,0.5,2.823,5.88,10.42,92.6576,29.77
16/04/2015,22:39:01,32190,9.15,0.99,0.5,2.852,5.88,10.42,92.6076,29.64
16/04/2015,22:54:01,32205,9.13,0.99,0.5,2.823,5.87,10.41,92.5031,29.61
16/04/2015,23:09:01,32220,9.12,0.99,0.6,2.823,5.87,10.42,92.5162,29.71
16/04/2015,23:24:01,32235,9.11,0.99,0.5,2.852,5.87,10.42,92.5187,29.62
16/04/2015,23:39:01,32250,9.11,0.99,0.5,2.823,5.87,10.42,92.5163,29.57
16/04/2015,23:54:01,32265,9.09,0.99,0.5,2.823,5.87,10.42,92.5225,29.61
17/04/2015,00:09:01,32280,9.08,0.99,0.5,2.823,5.87,10.43,92.533,29.61
17/04/2015,00:24:01,32295,9.06,0.99,0.5,2.823,5.86,10.43,92.5256,29.55
17/04/2015,00:39:01,32310,9.04,0.99,0.5,2.794,5.85,10.44,92.575,29.58
17/04/2015,00:54:01,32325,9.01,0.99,0.5,2.794,5.86,10.44,92.4736,29.51
17/04/2015,01:09:01,32340,8.99,0.99,0.5,2.823,5.85,10.45,92.5305,29.51
17/04/2015,01:24:01,32355,8.97,0.99,0.5,2.764,5.86,10.46,92.5688,29.52
17/04/2015,01:39:01,32370,8.94,0.99,0.5,2.794,5.85,10.46,92.5377,29.41
17/04/2015,01:54:01,32385,8.92,0.99,0.5,2.794,5.86,10.46,92.4981,29.44
17/04/2015,02:09:01,32400,8.9,0.99,0.5,2.794,5.85,10.47,92.5441,29.5
17/04/2015,02:24:01,32415,8.88,0.99,0.5,2.794,5.85,10.48,92.5829,29.42
17/04/2015,02:39:01,32430,8.86,0.99,0.5,2.794,5.85,10.48,92.5386,29.42
17/04/2015,02:54:01,32445,8.84,0.99,0.5,2.764,5.85,10.48,92.498,29.42
17/04/2015,03:09:01,32460,8.82,0.99,0.5,2.794,5.85,10.49,92.5312,29.37
17/04/2015,03:24:01,32475,8.81,0.99,0.5,2.764,5.85,10.49,92.5344,29.37
17/04/2015,03:39:01,32490,8.79,0.99,0.5,2.764,5.85,10.5,92.4994,29.35
17/04/2015,03:54:01,32505,8.79,0.99,0.5,2.764,5.84,10.51,92.6006,29.35
17/04/2015,04:09:01,32520,8.78,0.99,0.5,2.764,5.84,10.51,92.5473,29.41
17/04/2015,04:24:01,32535,8.76,0.99,0.5,2.764,5.84,10.51,92.5194,29.3
17/04/2015,04:39:01,32550,8.74,0.99,0.5,2.764,5.83,10.51,92.4776,29.43
17/04/2015,04:54:01,32565,8.73,0.99,0.5,2.794,5.84,10.51,92.5145,29.41
17/04/2015,05:09:01,32580,8.71,0.99,0.5,2.735,5.83,10.52,92.5225,29.38
17/04/2015,05:24:01,32595,8.68,0.99,0.5,2.764,5.84,10.52,92.486,29.44
17/04/2015,05:39:01,32610,8.65,0.99,0.5,2.764,5.84,10.53,92.4778,29.33
17/04/2015,05:54:01,32625,8.61,0.99,0.5,2.735,5.84,10.54,92.4758,29.38
17/04/2015,06:09:01,32640,8.57,0.99,0.5,2.735,5.83,10.54,92.3548,29.32
17/04/2015,06:24:01,32655,8.51,0.99,0.5,2.705,5.84,10.56,92.3963,29.29
17/04/2015,06:39:01,32670,8.47,0.99,0.6,2.705,5.84,10.57,92.3837,29.26
17/04/2015,06:54:01,32685,8.42,0.99,0.5,2.764,5.84,10.59,92.5171,29.2
17/04/2015,07:09:01,32700,8.38,0.99,0.5,2.705,5.84,10.63,92.7918,29.25
17/04/2015,07:24:01,32715,8.36,0.99,0.5,2.735,5.85,10.66,92.9985,29.26
17/04/2015,07:39:01,32730,8.36,0.99,0.5,2.735,5.86,10.69,93.2286,29.24
17/04/2015,07:54:01,32745,8.38,0.99,0.5,2.764,5.85,10.74,93.6688,29.14
17/04/2015,08:09:01,32760,8.4,0.99,0.5,2.794,5.86,10.77,94.0119,29.24
17/04/2015,08:24:01,32775,8.45,0.99,0.5,2.823,5.87,10.8,94.3524,29.29
17/04/2015,08:39:01,32790,8.52,0.99,0.5,2.852,5.88,10.83,94.8071,29.29
17/04/2015,08:54:01,32805,8.6,0.99,0.5,2.852,5.89,10.83,95.0036,29.35
17/04/2015,09:09:01,32820,8.71,0.99,0.5,2.882,5.89,10.86,95.4978,29.45
17/04/2015,09:24:01,32835,8.84,0.99,0.5,2.911,5.9,10.86,95.8171,29.53
17/04/2015,09:39:01,32850,9,0.99,0.5,2.911,5.9,10.86,96.1605,29.57
17/04/2015,09:54:01,32865,9.18,0.99,0.5,2.941,5.91,10.85,96.4651,29.52
17/04/2015,10:09:01,32880,9.37,0.99,0.5,2.941,5.94,10.83,96.7672,29.67
17/04/2015,10:24:01,32895,9.61,0.99,0.5,2.941,5.94,10.8,97.0727,30.03
17/04/2015,10:39:01,32910,9.84,0.99,0.5,2.941,5.94,10.77,97.355,30.21
17/04/2015,10:54:01,32925,10.1,0.99,0.5,2.941,5.93,10.73,97.54,30.34
17/04/2015,11:09:01,32940,10.35,0.99,0.5,2.941,5.93,10.68,97.6885,30.3
17/04/2015,11:24:01,32955,10.64,0.99,0.5,2.941,5.92,10.64,97.9213,30.72
17/04/2015,11:39:01,32970,10.87,0.99,0.5,2.97,5.91,10.6,98.1462,30.87
17/04/2015,11:54:01,32985,11.11,0.99,0.5,2.97,5.91,10.56,98.3068,31.51
17/04/2015,12:09:01,33000,11.37,0.99,0.5,2.97,5.91,10.51,98.4491,31.04
17/04/2015,12:24:01,33015,11.55,0.99,0.5,2.97,5.9,10.48,98.5135,31.35
17/04/2015,12:39:01,33030,11.75,0.99,0.5,2.97,5.9,10.44,98.5827,31.52
17/04/2015,12:54:01,33045,11.92,0.99,0.5,2.941,5.9,10.41,98.7409,31.57
17/04/2015,13:09:01,33060,12.08,0.99,0.5,2.97,5.89,10.39,98.9271,98.13
17/04/2015,13:24:01,33075,12.17,0.99,0.5,2.941,5.89,10.36,98.851,83.01
17/04/2015,13:39:01,33090,12.27,0.99,0.5,3,5.89,10.35,98.9448,67.62
17/04/2015,13:54:01,33105,12.43,0.99,0.5,2.97,5.89,10.34,99.193,37.53
17/04/2015,14:09:01,33120,12.55,0.99,0.5,2.97,5.88,10.33,99.3815,71.21
17/04/2015,14:24:01,33135,12.7,0.99,0.5,2.97,5.87,10.3,99.4739,42.57
17/04/2015,14:39:01,33150,12.77,0.99,0.5,2.97,5.87,10.29,99.4547,62.27
17/04/2015,14:54:01,33165,12.86,0.99,0.5,3,5.87,10.27,99.452,72.05
17/04/2015,15:09:01,33180,12.87,0.99,0.5,3,5.87,10.25,99.2905,72.69
17/04/2015,15:24:01,33195,12.86,0.99,0.5,2.97,5.87,10.22,99.0348,86.01
17/04/2015,15:39:01,33210,12.8,0.99,0.6,2.97,5.87,10.21,98.7336,79.89
17/04/2015,15:54:01,33225,12.82,0.99,0.6,2.97,5.87,10.2,98.7479,57.74
17/04/2015,16:09:01,33240,12.67,0.99,0.5,2.941,5.88,10.2,98.4372,72.19
17/04/2015,16:24:01,33255,12.59,0.99,0.5,2.941,5.88,10.18,98.0463,72.44
17/04/2015,16:39:01,33270,12.47,0.99,0.5,2.97,5.88,10.2,98.0072,65.9
17/04/2015,16:54:01,33285,12.34,0.99,0.5,2.97,5.89,10.2,97.6575,86.55
17/04/2015,17:09:01,33300,12.15,0.99,0.5,2.911,5.9,10.2,97.23,83.98
17/04/2015,17:24:01,33315,11.91,0.99,0.5,2.911,5.89,10.19,96.6443,73.84
17/04/2015,17:39:01,33330,11.71,0.99,0.5,2.941,5.89,10.19,96.2082,91.73
17/04/2015,17:54:01,33345,11.56,0.99,0.5,2.941,5.91,10.23,96.2741,78.63
17/04/2015,18:09:01,33360,11.35,0.99,0.5,2.941,5.92,10.27,96.1323,105.9
17/04/2015,18:24:01,33375,11.21,0.99,0.6,2.911,5.93,10.3,96.1289,83.97
17/04/2015,18:39:01,33390,11.12,0.99,0.5,2.911,5.93,10.31,95.9819,100.24
17/04/2015,18:54:01,33405,11.04,0.99,0.6,2.941,5.92,10.31,95.7996,84.41
17/04/2015,19:09:01,33420,10.94,0.99,0.5,2.882,5.93,10.3,95.4933,118.75
17/04/2015,19:24:01,33435,10.85,0.99,0.6,2.882,5.91,10.29,95.2288,119.59
17/04/2015,19:39:01,33450,10.76,0.99,0.5,2.852,5.92,10.28,94.9748,120.74
17/04/2015,19:54:01,33465,10.67,0.99,0.5,2.852,5.91,10.28,94.7613,107.57
17/04/2015,20:09:01,33480,10.55,0.99,0.6,2.852,5.92,10.29,94.6218,111.03
17/04/2015,20:24:01,33495,10.44,0.99,0.7,2.823,5.92,10.29,94.295,31.63
17/04/2015,20:39:01,33510,10.32,0.99,0.5,2.823,5.92,10.3,94.0908,31.41
17/04/2015,20:54:01,33525,10.18,0.99,0.5,2.794,5.93,10.3,93.8448,31.13
17/04/2015,21:09:01,33540,10.05,0.99,0.5,2.794,5.93,10.32,93.6769,31.03
17/04/2015,21:24:01,33555,9.88,0.99,0.5,2.764,5.93,10.33,93.4194,30.91
